263,0,4,21,12,2,0,0,11,1
235,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,0,0,0,11,1
212,1,4,21,12,0,69,414,11,1
229,1,4,21,12,0,147,468,11,1
247,1,4,21,12,0,225,468,11,1
264,1,4,21,12,0,305,480,11,1
280,1,4,21,12,0,385,480,11,1
295,1,4,21,12,0,466,486,11,1
309,1,4,21,12,0,547,486,11,1
322,1,4,22,12,0,628,486,12,1
335,1,4,22,12,0,709,486,12,1
346,1,4,22,12,1,0,486,12,1
342,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
312,0,4,21,12,2,0,0,11,1
275,0,4,21,12,2,0,0,11,1
245,0,4,21,12,2,0,0,11,1
220,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,46,276,11,1
221,1,4,21,12,0,125,474,11,1
240,1,4,21,12,0,202,462,11,1
258,1,4,21,12,0,281,474,11,1
273,1,4,21,12,0,361,480,11,1
289,1,4,21,12,0,442,486,11,1
303,1,4,21,12,0,523,486,11,1
317,1,4,21,12,0,604,486,11,1
330,1,4,21,12,0,685,486,11,1
342,1,4,22,12,0,766,486,12,1
344,1,4,22,12,1,0,294,12,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
317,0,4,21,12,2,0,0,11,1
279,0,4,21,12,2,0,0,11,1
252,0,4,21,12,2,0,0,11,1
225,0,4,21,12,2,0,0,11,1
207,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
205,1,4,21,12,0,38,228,11,1
220,1,4,21,12,0,117,474,11,1
238,1,4,21,12,0,195,468,11,1
255,1,4,21,12,0,274,474,11,1
272,1,4,21,12,0,353,474,11,1
287,1,4,21,12,0,434,486,11,1
302,1,4,21,12,0,515,486,11,1
316,1,4,21,12,0,596,486,11,1
329,1,4,21,12,0,677,486,11,1
340,1,4,21,12,0,758,486,11,1
344,1,4,22,12,1,0,330,12,1
344,1,4,22,12,1,0,0,12,1
341,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
288,0,4,21,12,2,0,0,11,1
263,0,4,21,12,2,0,0,11,1
239,0,4,21,12,2,0,0,11,1
223,0,4,21,12,2,0,0,11,1
214,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
210,1,4,21,12,0,13,78,11,1
224,1,4,21,12,0,92,474,11,1
242,1,4,21,12,0,170,468,11,1
259,1,4,21,12,0,249,474,11,1
276,1,4,21,12,0,328,474,11,1
291,1,4,21,12,0,408,480,11,1
305,1,4,21,12,0,489,486,11,1
318,1,4,21,12,0,570,486,11,1
331,1,4,21,12,0,651,486,11,1
343,1,4,22,12,0,732,486,12,1
349,1,4,22,12,1,0,414,12,1
350,1,4,22,12,1,0,0,12,1
347,1,4,22,12,1,0,0,12,1
344,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
313,0,4,21,12,2,0,0,11,1
276,0,4,21,12,2,0,0,11,1
246,0,4,21,12,2,0,0,11,1
221,0,4,21,12,2,0,0,11,1
206,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
209,1,4,21,12,0,55,330,11,1
225,1,4,21,12,0,133,468,11,1
243,1,4,21,12,0,210,462,11,1
261,1,4,21,12,0,289,474,11,1
277,1,4,21,12,0,369,480,11,1
292,1,4,21,12,0,449,480,11,1
306,1,4,21,12,0,530,486,11,1
319,1,4,22,12,0,611,486,12,1
332,1,4,22,12,0,692,486,12,1
344,1,4,22,12,0,773,486,12,1
344,1,4,22,12,1,0,234,12,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
284,0,4,21,12,2,0,0,11,1
254,0,4,21,12,2,0,0,11,1
227,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
204,1,4,21,12,0,26,156,11,1
216,1,4,21,12,0,105,474,11,1
236,1,4,21,12,0,184,474,11,1
253,1,4,21,12,0,263,474,11,1
270,1,4,21,12,0,342,474,11,1
285,1,4,21,12,0,422,480,11,1
300,1,4,21,12,0,503,486,11,1
314,1,4,21,12,0,583,480,11,1
327,1,4,22,12,0,664,486,12,1
339,1,4,22,12,0,745,486,12,1
345,1,4,22,12,1,0,390,12,1
344,1,4,22,12,1,0,0,12,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
294,0,4,21,12,2,0,0,11,1
261,0,4,21,12,2,0,0,11,1
232,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,1,4,21,12,0,0,0,11,1
216,1,4,21,12,0,75,450,11,1
231,1,4,21,12,0,152,462,11,1
249,1,4,21,12,0,230,468,11,1
266,1,4,21,12,0,310,480,11,1
282,1,4,21,12,0,390,480,11,1
297,1,4,21,12,0,471,486,11,1
311,1,4,21,12,0,552,486,11,1
324,1,4,21,12,0,633,486,11,1
336,1,4,21,12,0,714,486,11,1
344,1,4,22,12,1,0,450,12,1
346,1,4,21,12,1,0,0,11,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
298,0,4,21,12,2,0,0,11,1
261,0,4,21,12,2,0,0,11,1
234,0,4,21,12,2,0,0,11,1
211,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
212,1,4,21,12,0,68,408,11,1
228,1,4,21,12,0,146,468,11,1
247,1,4,21,12,0,224,468,11,1
264,1,4,21,12,0,303,474,11,1
279,1,4,21,12,0,383,480,11,1
295,1,4,21,12,0,464,486,11,1
309,1,4,21,12,0,545,486,11,1
322,1,4,22,12,0,626,486,12,1
335,1,4,22,12,0,707,486,12,1
347,1,4,22,12,1,0,486,12,1
342,1,4,21,12,1,0,0,11,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
312,0,4,21,12,2,0,0,11,1
276,0,4,21,12,2,0,0,11,1
248,0,4,21,12,2,0,0,11,1
223,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
205,1,4,21,12,0,46,276,11,1
221,1,4,21,12,0,125,474,11,1
239,1,4,21,12,0,202,462,11,1
257,1,4,21,12,0,280,468,11,1
273,1,4,21,12,0,359,474,11,1
289,1,4,21,12,0,439,480,11,1
303,1,4,21,12,0,520,486,11,1
317,1,4,21,12,0,601,486,11,1
329,1,4,22,12,0,682,486,12,1
342,1,4,22,12,0,763,486,12,1
344,1,4,22,12,1,0,294,12,1
343,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
290,0,4,21,12,2,0,0,11,1
258,0,4,21,12,2,0,0,11,1
231,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,1,4,21,12,0,0,0,11,1
217,1,4,21,12,0,79,474,11,1
232,1,4,21,12,0,156,462,11,1
250,1,4,21,12,0,235,474,11,1
267,1,4,21,12,0,314,474,11,1
283,1,4,21,12,0,395,486,11,1
298,1,4,21,12,0,476,486,11,1
312,1,4,21,12,0,557,486,11,1
324,1,4,21,12,0,638,486,11,1
337,1,4,22,12,0,719,486,12,1
342,1,4,22,12,1,0,432,12,1
346,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
332,1,4,22,12,1,0,0,12,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
310,0,4,21,12,2,0,0,11,1
273,0,4,21,12,2,0,0,11,1
244,0,4,21,12,2,0,0,11,1
219,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
207,1,4,21,12,0,52,312,11,1
223,1,4,21,12,0,131,474,11,1
241,1,4,21,12,0,208,462,11,1
259,1,4,21,12,0,287,474,11,1
275,1,4,21,12,0,367,480,11,1
291,1,4,21,12,0,448,486,11,1
305,1,4,21,12,0,529,486,11,1
318,1,4,22,12,0,610,486,12,1
331,1,4,22,12,0,691,486,12,1
343,1,4,22,12,0,772,486,12,1
344,1,4,21,12,1,0,258,11,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
